Applicant_ID,Gender,Age,Marital_Status,Dependents,Education,Employment_Status,Residential_Status,Annual_Income,Monthly_Income,Credit_Score,Existing_Loans,Total_Existing_Loan_Amount,Loan_Amount_Requested,Loan_Term,Loan_Purpose,Bank_Account_History
37819,Female,44,Single,1,Graduate,Self-Employed,Rent,674952.15,56246.01,826,1,19830,651400,36,Agriculture,0
12015,Male,40,Single,1,High School,Employed,Own,552159.0,46013.25,814,0,35543,527820,48,Small Business Start-up,3
49170,Female,34,Divorced,0,Graduate,Unemployed,Own,572119.2,47676.6,807,2,31588,439520,96,Agriculture,8
50551,Female,27,Married,3,Graduate,Unemployed,Own,380478.6,31706.55,800,1,26695,405200,24,Working Capital,1
5566,Female,38,Single,3,High School,Unemployed,Rent,653810.4,54484.2,727,1,13065,650900,48,Working Capital,5
31250,Female,31,Single,3,High School,Self-Employed,Own,417493.2,34791.1,831,1,46241,432180,84,Agriculture,9
33858,Female,41,Married,1,Graduate,Employed,Own,832599.0,69383.25,736,2,11453,743780,84,Working Capital,1
20122,Male,60,Single,2,High School,Employed,Rent,268555.5,22379.63,591,0,9854,175200,60,Agriculture,1
13418,Male,49,Married,0,High School,Self-Employed,Other,306443.25,25536.94,398,1,13839,171780,72,Agriculture,2
10003,Female,41,Married,2,Graduate,Employed,Other,779925.3,64993.78,701,1,27581,586380,48,Working Capital,6
42978,Male,46,Single,2,Postgraduate,Employed,Own,637037.7,53086.48,843,1,42504,473620,18,Small Business Start-up,6
22379,Female,40,Married,1,Postgraduate,Employed,Own,237633.0,19802.75,582,2,21583,138520,36,Working Capital,6
46098,Female,35,Married,1,Graduate,Self-Employed,Rent,275912.7,22992.73,563,2,238,240140,18,Agriculture,0
50929,Male,69,Single,1,Graduate,Employed,Own,325384.5,27115.38,418,2,46746,310440,18,Working Capital,7
38045,Male,39,Divorced,2,Graduate,Employed,Own,603481.8,50290.15,802,0,35966,593320,84,Small Business Start-up,4
115,Male,32,Single,0,Graduate,Employed,Own,779224.2,64935.35,721,1,2100,472400,48,Working Capital,4
41538,Male,35,Married,3,Postgraduate,Employed,Own,816268.5,68022.38,777,2,6036,551360,60,Equipment Purchase,2
19611,Male,37,Married,3,Graduate,Unemployed,Own,520867.8,43405.65,719,0,30371,433780,60,Working Capital,8
4568,Female,27,Divorced,1,High School,Employed,Rent,799271.1,66605.93,825,1,11962,697800,72,Small Business Start-up,0
24845,Female,26,Single,1,High School,Unemployed,Other,517617.0,43134.75,708,1,49004,558820,72,Working Capital,1
20317,Female,54,Married,2,Postgraduate,Unemployed,Rent,108048.6,9004.05,439,0,35570,114080,18,Small Business Start-up,0
47126,Male,37,Married,1,High School,Employed,Rent,119112.9,9926.08,529,2,33534,133040,72,Equipment Purchase,2
25971,Male,44,Married,2,Postgraduate,Employed,Other,403149.6,33595.8,743,2,7803,407320,36,Equipment Purchase,3
19755,Male,28,Divorced,3,High School,Self-Employed,Own,197169.3,16430.78,372,1,23048,269200,72,Working Capital,5
17016,Female,34,Single,3,High School,Self-Employed,Own,382811.25,31900.94,503,0,33449,428820,60,Working Capital,0
30088,Female,41,Divorced,3,Postgraduate,Self-Employed,Rent,409934.1,34161.18,702,1,42501,433780,60,Small Business Start-up,7
29733,Male,30,Married,2,High School,Self-Employed,Own,566821.5,47235.13,806,1,13853,434340,60,Agriculture,7
25321,Female,25,Married,0,Postgraduate,Self-Employed,Own,753107.25,62758.94,720,0,15008,421620,36,Agriculture,4
33875,Male,28,Married,0,Postgraduate,Employed,Own,809770.5,67480.88,816,0,44211,727080,84,Small Business Start-up,6
8807,Female,29,Single,3,Postgraduate,Unemployed,Own,572664.6,47722.05,707,0,28296,401340,72,Small Business Start-up,5
45054,Male,47,Single,2,High School,Self-Employed,Rent,429137.1,35761.43,817,1,31249,440940,12,Working Capital,6
6598,Male,27,Divorced,3,High School,Self-Employed,Other,362925.6,30243.8,787,1,41695,400000,36,Agriculture,4
15433,Female,26,Single,1,Postgraduate,Employed,Rent,583429.2,48619.1,801,2,34438,601680,60,Equipment Purchase,1
10476,Female,29,Single,0,High School,Self-Employed,Rent,686884.65,57240.39,811,1,2469,579840,72,Working Capital,5
43229,Male,33,Married,1,Graduate,Self-Employed,Rent,250815.6,20901.3,541,0,18913,328520,18,Equipment Purchase,8
10687,Male,40,Single,2,High School,Employed,Own,358022.7,29835.23,775,0,9619,400000,48,Small Business Start-up,7
45899,Male,32,Married,1,Graduate,Self-Employed,Own,276151.35,23012.61,457,0,10684,358400,18,Small Business Start-up,3
19232,Female,28,Single,2,Postgraduate,Unemployed,Rent,378491.4,31540.95,838,2,42552,417060,48,Small Business Start-up,7
49592,Female,35,Married,2,High School,Employed,Rent,392245.5,32687.13,787,0,909,411160,12,Small Business Start-up,5
36276,Female,58,Single,2,Graduate,Employed,Own,131436.3,10953.03,343,2,29107,157040,60,Equipment Purchase,1
34422,Female,32,Single,3,Graduate,Self-Employed,Rent,323265.3,26938.78,562,0,45912,332840,18,Working Capital,0
15335,Female,39,Married,0,Graduate,Employed,Rent,372090.3,31007.53,780,0,6,400000,60,Working Capital,7
2551,Female,35,Single,2,Postgraduate,Employed,Own,417901.2,34825.1,745,0,17454,400880,18,Small Business Start-up,1
18860,Female,32,Divorced,2,Graduate,Self-Employed,Own,418475.55,34872.96,771,2,10036,422380,60,Small Business Start-up,6
48816,Female,60,Married,1,Graduate,Self-Employed,Own,233416.35,19451.36,336,2,12724,154560,18,Equipment Purchase,5
50883,Male,41,Single,3,Postgraduate,Employed,Own,123273.9,10272.83,381,2,42732,144980,18,Working Capital,7
12995,Male,33,Divorced,2,High School,Employed,Own,355343.7,29611.98,726,0,33592,400000,48,Agriculture,6
33587,Female,43,Divorced,3,Graduate,Employed,Rent,596134.5,49677.88,711,2,16374,520320,48,Working Capital,5
37718,Female,27,Married,0,Graduate,Employed,Own,552985.5,46082.13,788,1,41159,530440,84,Agriculture,5
38496,Male,25,Divorced,2,Graduate,Employed,Own,114763.8,9563.65,391,2,445,126440,84,Equipment Purchase,3
5270,Female,30,Married,0,Graduate,Self-Employed,Own,418581.0,34881.75,757,1,3568,410320,48,Equipment Purchase,3
23277,Male,44,Married,0,Graduate,Self-Employed,Own,539376.75,44948.06,847,1,31569,540080,36,Small Business Start-up,7
15954,Male,47,Married,3,Postgraduate,Employed,Own,587071.5,48922.63,811,2,46559,559780,60,Working Capital,5
39669,Male,57,Single,2,High School,Self-Employed,Rent,289687.8,24140.65,393,1,38810,148520,18,Agriculture,5
22260,Female,43,Married,0,Graduate,Self-Employed,Rent,204289.95,17024.16,355,2,21805,245800,36,Small Business Start-up,7
7430,Male,42,Divorced,1,Graduate,Unemployed,Own,303080.4,25256.7,739,1,47328,400000,48,Equipment Purchase,2
20175,Female,45,Married,0,High School,Employed,Own,398162.1,33180.18,713,2,31837,409340,72,Small Business Start-up,5
51742,Female,35,Single,3,Graduate,Unemployed,Rent,184215.6,15351.3,564,2,24056,238040,18,Equipment Purchase,2
40688,Female,36,Divorced,2,High School,Unemployed,Rent,243243.0,20270.25,363,1,28081,287540,60,Equipment Purchase,9
18711,Female,44,Single,1,High School,Self-Employed,Own,180225.15,15018.76,350,2,33961,108280,60,Small Business Start-up,4
4064,Male,46,Single,1,High School,Employed,Own,388876.8,32406.4,746,1,21138,407800,72,Agriculture,6
14932,Male,37,Single,0,Graduate,Employed,Own,505800.9,42150.08,716,0,48126,467680,60,Small Business Start-up,9
22933,Female,51,Married,3,Graduate,Employed,Rent,266913.9,22242.83,443,0,32835,186380,36,Small Business Start-up,5
49407,Male,33,Divorced,2,High School,Unemployed,Own,457423.2,38118.6,760,1,28011,450520,96,Working Capital,8
27932,Male,49,Married,2,High School,Self-Employed,Other,507697.35,42308.11,837,2,6764,477680,24,Small Business Start-up,7
47672,Male,34,Single,1,Graduate,Employed,Own,374284.8,31190.4,849,2,42036,400000,96,Agriculture,4
51,Male,61,Single,1,Postgraduate,Employed,Own,139239.6,11603.3,548,0,9292,126840,48,Small Business Start-up,3
7779,Female,23,Single,0,High School,Unemployed,Rent,177530.4,14794.2,329,1,9318,239160,48,Small Business Start-up,8
3940,Female,47,Married,2,Graduate,Employed,Rent,645268.5,53772.38,822,1,17859,659820,72,Equipment Purchase,0
7606,Male,28,Married,1,Postgraduate,Unemployed,Own,297621.0,24801.75,746,0,7010,400000,48,Small Business Start-up,4
21673,Female,35,Single,2,High School,Employed,Own,444468.9,37039.08,709,0,42579,403680,36,Small Business Start-up,5
28390,Male,33,Single,0,Graduate,Employed,Own,427414.5,35617.88,829,0,7330,430760,24,Working Capital,0
39348,Female,28,Single,0,High School,Employed,Other,616067.4,51338.95,708,1,26404,471640,84,Equipment Purchase,0
1614,Male,39,Single,0,High School,Employed,Own,808305.6,67358.8,747,0,10678,409440,48,Small Business Start-up,9
48727,Male,37,Single,1,Postgraduate,Employed,Other,218783.1,18231.93,439,0,5858,265000,18,Agriculture,7
43440,Male,44,Married,0,High School,Self-Employed,Own,206904.0,17242.0,497,2,49528,160040,60,Agriculture,9
27728,Female,25,Single,3,High School,Unemployed,Own,365326.2,30443.85,766,2,40593,400360,72,Small Business Start-up,2
47839,Male,39,Single,3,High School,Unemployed,Own,530312.4,44192.7,704,1,35011,567540,96,Agriculture,0
23707,Male,32,Married,3,Graduate,Employed,Own,697588.8,58132.4,808,0,33320,538960,48,Working Capital,0
14763,Female,35,Married,1,High School,Employed,Rent,405868.5,33822.38,785,0,982,407680,60,Agriculture,7
33443,Female,33,Divorced,3,High School,Unemployed,Own,669681.0,55806.75,753,0,36553,525260,60,Working Capital,8
34949,Female,55,Married,0,High School,Self-Employed,Own,379003.95,31583.66,405,2,9602,116480,18,Small Business Start-up,5
42141,Female,35,Married,3,Postgraduate,Self-Employed,Own,322360.65,26863.39,309,1,48085,292420,18,Agriculture,4
51947,Female,49,Single,2,Postgraduate,Employed,Own,689956.5,57496.38,707,1,40744,691760,96,Small Business Start-up,1
1935,Male,45,Divorced,3,Graduate,Employed,Own,289320.6,24110.05,803,2,6568,400000,18,Agriculture,4
26485,Male,28,Single,1,Postgraduate,Employed,Own,716991.6,59749.3,827,1,3273,584600,36,Small Business Start-up,3
40771,Female,45,Married,0,Postgraduate,Employed,Own,426702.0,35558.5,846,0,25017,415180,84,Equipment Purchase,2
31719,Male,29,Divorced,2,Postgraduate,Employed,Own,432077.1,36006.43,726,2,37437,417520,24,Equipment Purchase,3
6487,Female,52,Single,1,Graduate,Employed,Rent,234429.6,19535.8,351,1,15682,217800,72,Small Business Start-up,9
41764,Male,37,Married,2,High School,Unemployed,Rent,525263.4,43771.95,797,0,14500,537040,84,Agriculture,0
19275,Female,38,Married,0,Postgraduate,Employed,Rent,786229.5,65519.13,750,0,44627,427920,60,Small Business Start-up,9
42022,Female,33,Married,0,High School,Self-Employed,Rent,528498.75,44041.56,768,0,44670,544620,24,Small Business Start-up,8
38268,Female,62,Divorced,0,Graduate,Self-Employed,Own,234604.05,19550.34,555,1,17260,145100,18,Equipment Purchase,3
5946,Male,34,Single,2,High School,Employed,Own,843788.1,70315.68,717,2,28931,415000,48,Small Business Start-up,1
7918,Female,42,Single,3,Graduate,Employed,Own,358661.1,29888.43,780,2,39303,400000,72,Small Business Start-up,0
860,Male,27,Married,3,Graduate,Employed,Rent,553538.4,46128.2,779,0,46016,526520,60,Equipment Purchase,3
14334,Male,32,Married,2,High School,Self-Employed,Rent,489376.8,40781.4,730,2,11940,415580,60,Working Capital,1
34627,Male,42,Married,0,High School,Self-Employed,Own,748633.95,62386.16,789,1,7654,442260,48,Small Business Start-up,2
5356,Female,44,Single,0,High School,Employed,Own,523288.5,43607.38,780,0,6294,526640,48,Working Capital,7
41821,Female,38,Single,0,Graduate,Unemployed,Own,691329.6,57610.8,767,1,25449,523780,24,Small Business Start-up,0
4159,Female,47,Divorced,0,High School,Self-Employed,Own,115395.6,19616.3,410,0,13404,156180,48,Small Business Start-up,9
31547,Female,29,Single,3,High School,Self-Employed,Own,827782.5,68981.88,723,0,2789,695820,84,Small Business Start-up,1
40841,Female,47,Married,3,High School,Employed,Own,694151.7,57845.98,835,2,10873,598700,84,Equipment Purchase,6
29422,Male,53,Single,1,Graduate,Self-Employed,Own,157747.65,13145.64,419,0,1209,188540,18,Working Capital,7
30756,Male,29,Single,3,Graduate,Self-Employed,Own,179464.8,14955.4,362,2,45698,100820,18,Agriculture,1
28299,Female,45,Married,3,High School,Employed,Rent,373082.1,31090.18,780,0,6594,400000,24,Working Capital,5
3332,Female,37,Married,2,High School,Employed,Own,243652.2,20304.35,589,0,28968,121160,36,Small Business Start-up,9
14474,Male,62,Single,0,Graduate,Employed,Own,341680.8,28473.4,573,2,17928,229540,24,Small Business Start-up,1
8168,Male,29,Single,0,Graduate,Employed,Own,805620.9,67135.08,836,2,5711,742780,48,Equipment Purchase,3
46581,Female,42,Married,2,Postgraduate,Employed,Own,661969.5,55164.13,746,1,32201,421960,96,Small Business Start-up,6
11319,Male,38,Married,0,High School,Self-Employed,Own,540397.95,45033.16,843,2,35885,477500,48,Working Capital,8
39410,Male,32,Single,3,High School,Employed,Own,711941.4,59328.45,790,2,19608,723220,84,Small Business Start-up,1
33159,Female,47,Married,3,Postgraduate,Employed,Own,461386.5,38448.88,754,1,21238,461780,24,Small Business Start-up,2
39308,Female,38,Married,3,Graduate,Employed,Own,643872.0,53656.0,767,0,16563,519320,18,Equipment Purchase,5
28413,Male,46,Divorced,1,Graduate,Unemployed,Own,312978.6,26081.55,370,2,8806,292220,18,Agriculture,6
22180,Male,35,Single,3,High School,Employed,Own,559232.7,46602.73,768,2,30220,573320,72,Small Business Start-up,9
47551,Male,25,Single,1,Graduate,Employed,Rent,500511.3,41709.28,834,2,35912,493020,48,Equipment Purchase,2
9475,Female,65,Married,3,High School,Unemployed,Other,346599.0,28883.25,526,2,32312,293580,60,Equipment Purchase,4
6823,Male,54,Married,1,High School,Employed,Other,121107.9,10092.33,380,0,34595,152540,48,Working Capital,3
19257,Male,20,Single,3,High School,Employed,Own,150377.4,12531.45,565,0,3812,207620,60,Working Capital,3
51835,Male,49,Married,2,Graduate,Unemployed,Own,309290.4,25774.2,424,2,37491,225680,72,Equipment Purchase,4
42501,Female,38,Married,2,Graduate,Employed,Rent,545621.1,45468.43,847,1,26693,563480,84,Agriculture,2
33942,Female,36,Single,2,Graduate,Unemployed,Own,132256.8,11021.4,455,0,29978,105520,18,Small Business Start-up,7
33154,Female,49,Married,2,Postgraduate,Unemployed,Own,440623.8,36718.65,760,0,39191,409040,24,Small Business Start-up,6
7674,Female,30,Married,0,High School,Employed,Own,486688.8,40557.4,731,1,36741,414260,48,Agriculture,1
35332,Male,28,Single,1,High School,Employed,Own,820480.8,68373.4,819,1,20184,737340,18,Small Business Start-up,1
35834,Female,30,Married,0,Graduate,Employed,Own,468232.2,39019.35,772,1,14627,402560,60,Working Capital,1
9273,Male,25,Married,0,Graduate,Unemployed,Own,655171.2,54597.6,836,0,46825,639660,48,Small Business Start-up,2
13994,Male,26,Married,0,Graduate,Employed,Rent,626680.8,52223.4,806,0,5888,650200,60,Equipment Purchase,5
43269,Female,32,Married,3,Postgraduate,Employed,Rent,527261.4,43938.45,781,1,1389,544680,84,Agriculture,5
45013,Female,51,Divorced,2,Graduate,Employed,Own,316680.6,26390.05,575,1,44497,117580,18,Agriculture,2
34808,Female,42,Single,0,Graduate,Unemployed,Own,325150.2,27095.85,799,0,31988,400000,72,Small Business Start-up,5
45634,Female,49,Married,0,Graduate,Unemployed,Own,291130.2,24260.85,822,1,31346,400000,96,Small Business Start-up,7
6761,Male,42,Married,0,Postgraduate,Self-Employed,Own,625723.65,52143.64,770,0,11297,657580,48,Working Capital,1
15390,Female,65,Married,1,Graduate,Employed,Own,274056.0,22838.0,482,0,19695,382160,24,Working Capital,4
51241,Female,45,Married,2,Graduate,Self-Employed,Rent,761704.2,63475.35,797,2,41994,519360,60,Working Capital,3
45912,Male,26,Single,1,High School,Self-Employed,Own,436746.15,36395.51,726,0,21443,425800,72,Agriculture,3
11744,Male,61,Single,3,Postgraduate,Self-Employed,Rent,353263.05,29438.59,346,0,49018,473960,48,Small Business Start-up,3
3611,Male,33,Married,2,High School,Employed,Rent,550363.5,45863.63,789,0,910,529620,60,Agriculture,5
31383,Male,61,Married,1,Graduate,Self-Employed,Other,249367.05,20780.59,500,0,5005,343040,36,Working Capital,5
15928,Male,24,Single,3,Graduate,Self-Employed,Own,368603.25,30716.94,437,1,11242,118180,60,Agriculture,3
38008,Female,43,Single,3,High School,Employed,Rent,363711.3,30309.28,809,2,2063,400000,36,Working Capital,3
11077,Male,45,Single,1,High School,Employed,Own,572245.8,47687.15,775,0,10086,488820,36,Equipment Purchase,4
36449,Female,44,Married,1,High School,Self-Employed,Rent,485414.1,40451.18,712,2,39154,495740,60,Small Business Start-up,4
326,Male,25,Single,3,Postgraduate,Employed,Own,362331.9,30194.33,391,1,2129,223620,12,Agriculture,5
17561,Male,41,Married,0,Postgraduate,Employed,Own,581610.9,48467.58,713,1,12501,522180,60,Equipment Purchase,3
44249,Female,48,Single,3,High School,Employed,Other,394673.7,32889.48,768,0,20921,400760,84,Equipment Purchase,5
5981,Male,46,Single,3,Graduate,Self-Employed,Rent,681301.35,56775.11,794,1,26538,690440,48,Working Capital,6
38996,Male,31,Married,0,Graduate,Employed,Rent,638542.5,53211.88,782,0,11758,512740,84,Agriculture,8
34676,Male,42,Single,2,High School,Employed,Rent,659142.3,54928.53,790,0,23556,613160,72,Small Business Start-up,3
40462,Female,45,Married,1,Graduate,Employed,Rent,640839.6,53403.3,816,2,34956,506680,84,Working Capital,2
23563,Male,36,Single,3,Postgraduate,Self-Employed,Rent,310245.0,25853.75,704,2,5712,400000,36,Equipment Purchase,9
40744,Female,30,Married,0,Postgraduate,Self-Employed,Rent,580119.3,48343.28,789,1,3515,470800,84,Agriculture,2
18631,Male,47,Single,1,Graduate,Employed,Own,305565.6,25463.8,571,0,38391,391660,60,Small Business Start-up,2
44357,Male,32,Single,3,Postgraduate,Employed,Other,360456.6,30038.05,460,0,34984,288200,18,Agriculture,8
39505,Female,32,Single,0,High School,Employed,Own,483069.3,40255.78,816,1,40494,474280,84,Small Business Start-up,7
38281,Female,29,Married,2,High School,Self-Employed,Rent,413169.75,34430.81,789,2,5105,414760,36,Equipment Purchase,1
35818,Male,21,Single,3,Graduate,Unemployed,Rent,163598.4,13633.2,446,2,19275,230820,18,Small Business Start-up,3
22357,Female,42,Divorced,3,Graduate,Unemployed,Own,691173.0,57597.75,761,0,1209,680980,36,Small Business Start-up,1
40751,Female,43,Single,1,High School,Employed,Rent,411790.8,34315.9,702,0,1914,432980,84,Small Business Start-up,4
23792,Male,34,Married,0,Graduate,Employed,Own,346337.7,28861.48,837,1,27728,400000,72,Small Business Start-up,6
35828,Female,44,Married,1,Graduate,Self-Employed,Own,317243.55,26436.96,700,1,12072,400000,24,Small Business Start-up,8
49762,Male,49,Single,2,Graduate,Unemployed,Own,159391.8,13282.65,588,2,11228,219140,18,Agriculture,0
5397,Male,34,Single,0,High School,Self-Employed,Own,393089.85,32757.49,735,2,3255,407380,48,Equipment Purchase,6
45894,Male,30,Married,3,Postgraduate,Unemployed,Rent,405556.2,33796.35,843,1,21634,423120,96,Small Business Start-up,6
14216,Female,33,Single,2,Graduate,Employed,Rent,631913.4,52659.45,810,1,6031,480640,60,Small Business Start-up,1
